ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-02717	تذكر بهذا العمل البسيط بتدخل سرور عليهم ممكن يكون مهموم وبكلمة وحده او دعوة او ضحكة تغير له يومه بأكمله جرب ماراح تخسر شيء 😘	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02011	#مطر😍\nده مطر بجد مش معقول😍😍\nاول مرة اشوف الجو بيمطر فى رمضان❤❤\nدعواتكم ربنا يسترها معانا\n و يرزقنا بالخير 😊👐	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04185	فيه حد رن عليا والموبايل قرر يقفل عاللي بيتصل لوحده وحتي بفتح اللوج اشوف مين مش مبين 😂😂للدرجة دي غضبان عاللي بيتصلوا😂😂😂😂	1	0	0	0	1	0	0	0	0	0	0
2018-Ar-00103	يالله الحزن متعب لمجرد انك تشوف شي يحزنك ودموعك تنزل غصبا عنك المشاعر الحزينة اللي شفتها 💔 الله يصبرها يارربب	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-03547	احتفالية جمهور الأهلي ب صالح جمعه بعد أداءه الرائع بمباراة سموحة لابد أن تدفعه لإظهار المزيد من التألق ما أروع أن يعشقك جمهورك ننتظر المزيد	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02606	البنت هذي اللي ينام عندها لايحلم انه بينام نومه هنيئة  مره قمت من النوم مرتاعه طيحتني على الارض بسررعه ما امداني  اتوازن	1	0	1	1	0	0	0	1	0	0	0
2018-Ar-03489	سكوتي مش #ضعف مني أنا اللي مبكلمش أشكال #عره🤚	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01043	ايها الفئران المذعورة ما البطولة فى القتل بغدر والهرب كالكلاب الجربانة دون مواجهة فعلا كراهية الشعب لكم تزداد يوم بعد يوم	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01440	لحظة مودة💙\nلحظة جميلة💓\nلو حتى وردة 🌹\nلا مش قليلة🙈\n #ابتسامة	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02822	مش كل مره انا المفروض عليا احس وانا المستمع الكيل تعب واشتكى 😵	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00230	مايحرني الا الي قاعد يتكلم عن البيئة ؟ يعني نستهبل ولا شنو انتو شايفين البيئة شلون شكلها قبل لا تتكلمون ؟😹😹😹 #حسد #غيره #عبودكا	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02275	في الطريق لآخر امتحان في الحياة الجامعية (إن شاء الله يعني 😅 ) والجو منعش وجميل وسعادة غامرة 💞	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-00150	فرح قلبي أستمده من ضحكة أمي	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03632	بس برضو لازم يكون ذرة شفقة	1	0	0	0	0	1	0	0	0	0	0
2018-Ar-01425	#اخترنا_السعودية ان شاء الله ما تخيب مساعي المملكة لما فيه صلاح وخير لها ولجيرانها الباقي على العهد والوعد فالمصير مشترك ولا عزاء لمن تخلف	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-00345	السليماني : فخور بتأهلي لنهائيات كأس العالم لألعاب القوى بكينيا واتطلع لتحقيق مركز متقدم #سلطنة_عمان #أخبار #رياضة	0	0	0	0	1	0	1	0	0	0	1
2018-Ar-00883	مش هبطل بقي الحساسيه الزياده دي؟\nواعتقادي دايما ان الكلام ده موجه ليا 😟	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01049	استغرب من الناس اللي يحبون ضحكتي لأني من جد اعتبرها وحدة من مصادر الرعب والتخويف شلون تعجبكم بالله	0	0	0	1	0	0	0	1	0	1	0
2018-Ar-00009	جماعة الإخوان الارهابيه باعت الجزر المصريه باعوا الغاز المصرى هيبيعوا الاهرامات خلى الشعب نايم الإخوان يبيعوا البلد #تمرد 😏 #مجلس_النواب	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-03025	مو متزن اذا حس بفرح يبكي واذا حس بحزن يضحك 💔 💔 ✂ 🎭	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01532	@Sara_Ezat1 لا مش حاجه عامة،  زي المصريين فيهم كويسيين جدا وفيهم عربجية 😀، وفيهم دمهم تقيل  بس 😀	1	0	0	0	0	0	0	0	0	0	1
2018-Ar-02230	الله يسعدك يالغالي وكل اعيادك فرح كل عام وانت بسعاادة 🌹 💙 💙 🌹	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01079	وش #ايناس_الدغيدى ملعوون	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00960	الله يعين البنت اللي خاطبة واحد قطري! \nع مين ترد؟ ع قلبها ، ولا ع دول الخليج 😂\n\n#حزينه\n#عمر_زوربا	0	0	1	0	0	0	0	1	1	0	0
2018-Ar-01300	قصة حب #بهجت و # منيره 😂 😂 #ريح_المدام	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-03510	القهوة ☕ لمن يعرفها مثلي هي أن تصنعها بنفسك لا أن تأتيك على طبق؛ لأن حامل الطبق هو حامل الكلام والقهوة رفيقة السكون مساؤكم طيبة وبهجة 🌷 🌹	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-03051	@_A#retk_Q8  هلا صبااحك اسعد □	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00530	بكلم بابا على الموبايل و هو مش في البيت اول ما رديت قالي خلي اللي جنبك تبطل ضحك انا: :بابا انا في الحمام اصلا 💔 #رعب	0	0	0	1	0	0	0	0	0	1	0
2018-Ar-00728	أول بوست بالألوان في حياة هذا الأكونت #بهجة	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01180	#مطر دعيت لك تحت المطر م أشوف بعيونك حزن ❤️	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03286	هذه تسمى " سياسة الترهيب" عمل مخابراتي لتلهية الناس و زرع فكرة الخوف فيهم حتى يحتموا بالنظام القائم البروباغندا النازية	1	0	1	1	0	0	0	0	0	0	0
2018-Ar-03023	#بحر #قمر #هدوء ليس هناك اروع من الخلوة مع الله #أحبك ربي ربي لاتجعل في قلبي سواك وارزقني الانس بقربك ولذة النظر الى وجهك ياحي ياقيوم ❤️	0	1	0	0	1	1	1	0	0	0	0
2018-Ar-02118	@Sh11i_ لا تحكم عالكل ، مو كلنا نطقطق بعضنا متوتر وخايف وحزنان عالي يصير بيننا 💔	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-01612	@Hamza777777 اقسم بالله حااسس بيك يابني وكاتبهالك💔😢	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-03921	شخصين طلبوا منك تواعدينهم شخص مثقف وبارد جدا بس حلو مره والثاني يضحك مره وشخصيتة مرحة ومحبوبة بس مو حلو مين تختارين 🌸	0	0	0	0	0	0	0	0	0	0	0
2018-Ar-03615	حكمة اليوم :\n\nعليك بصحبة الفاسد\n\nعند المصيبه تجده يبحث عن ألف حل 😄\n\nأما العاقل فـ يقول لك\n\nياما نصحتك من قبل ، لكن الحمار حمار	0	0	0	0	1	0	1	1	0	0	1
2018-Ar-04221	دووم الضحكه ي عمر 😂 😂 صدع راسه من الضحك 😂 💔 #المدهال_يوم69	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01330	مصر كله على الدائرة 😂 😍 😂 مش عارف امشى 🚚 🚚 🕥 - يشعر بالحماسة	0	1	0	0	0	0	1	0	0	1	0
2018-Ar-02691	@NadiaBsat في ناس مش بس ما لازم يتزوجوا و يخلفوا مش لازم حتى يكونوا موجودين بالاساس 👎😠	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-03898	سميعة فادي إبراهيم مجرد ما بيسمعوا البرنامج بيكون عندهم طاقة سعادة و انشكاح غير طبيعية وربنا 😂 😂 💃 💃 #الليله_عند_بيومي_فؤاد	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02023	عايز أقول لحضرتكم اني اكتشفت أظرف مسلسل كوميدي في رمضان!\n#الجزيرة_الاخبارية\n#ضحك_مستمر\n#SayonaraQatar	0	0	0	0	1	0	0	1	0	1	0
2018-Ar-00629	نظرة تأمل وتفكير لسنين مضت بلمح البصر مليئه بذكريات حزينه وفراق وخيبة أمل رسمت على ملامحها تجاعيد الزمن	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03419	طاب يومك بكل سرور	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01698	اللى هو أنت خايف تاخد خطوة #للمجد لتندم وخايف تفضل مكانك في #اللهو لتندم برده :؛	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-01778	يحدث شجار بين عقلي وقلبي الاول يضحك كيف لفتاة مثلي ستدخل الجامعه والاخر مستانس متقطع من الوناسه لدرجه ودي احطكم بقلبي #ماصدقت أتخرج 😂 😂	0	0	0	0	1	0	0	0	1	0	0
2018-Ar-03014	عرفتك من أول يوم و انت طبعك الخيانة بس الي صدمني تخون الي عاملك بشهامة #خيانة	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-02216	اول ما قلتله عندك ايحاءات غلط حسيته انكمش قدام بقية اللي واقفين وحس انه محتاج يتعالج فعلا .. ومشى وهو ممتن ليا اني صارحته بحقيقة مرضه 😅 ٣	0	1	0	0	1	0	0	0	0	0	1
2018-Ar-01176	@sjalmulla شفته قبل اسبوع ومتشوقه عليه وايد الصراحه 😍😍😍 بالتوفيق يارب ❤️	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02828	ضغينة إلى أولئك المتعجرفون الذين يتحدثون بإسم الهيام وهم مخادعون	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00377	نظام مرعوب قوي سياسة ضعيفة ومحاصرة تجنى اخطائها ومجتمع مفتت خائف وغاضب مشهد محزن	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-04213	مشوفتش رهبة و خوف عليا في عين ماما زي النهاردة كدة	0	0	0	1	1	1	0	0	0	0	1
2018-Ar-02632	@Als3raan1 بالتوفيق وبالرفاه والبنين ومنه المال ومنها العيال 😗	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01181	الغيظ حالة غضب متقدمة جدا حالة غليان وتمزق كما في الوصف القرآني " تكاد تميز من الغيظ "	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02947	الكثير يظنون بأن السعودية قطعت علاقتها مع قطر بسبب دعم الإرهاب ..  لأ  !!  السبب الحقيقي هو لأجل عيون جنودنا الذين تقتلهم يد الغدر والخيانة	1	0	0	0	0	0	0	0	0	0	1
2018-Ar-02899	@Emy_adel_Fayad مبهجه جدا والله بعيد عن انك اكتر حد هيوحشنى طبعا ❤❤	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01776	لا تخضع للقوانين واصنع مجدك بنفسك #تمرد ✌ 🏽	0	0	0	0	0	0	1	0	0	0	1
2018-Ar-02684	اكسر كل شي بالطريق تبه غضب شديد ✨ 🌸	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00758	لن أموت إلا بأمر #الله فلا تعتقدون اني هزمت فاحزروا #غضبيي - يشعر بالتحدي والقوة	0	0	0	0	0	0	1	0	0	0	1
2018-Ar-01247	احب الناس الي وجيههم تعكس انفعالاتهم، حزين،مبسوط، قلق.. يساعدني اني اعرف اتعامل معاه بإنفعاله وما اتمادى بكلام لا يناسب انفعاله.	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02659	الف مبروك ومن صبر نال والله يديم عليكم الفرح والسرور	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03934	ماقدرت اتهنى بنومتي بحياتي اليومين ..مملا الليلة من بدايتها صداع والحين اقوم مرتاعة💔🚶	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-00385	والقلب مجروح	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00397	عايزه اعمل حاجات كتير مهمة و لازم تخلص قبل العيد و كل يوم أقول بكره و أكسل و مكتفية بالنوم و هندم و ازنق نفسي برضو	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01878	@amon9918 انا منلي يا حسرة .. ما في حدا معبرني تا اقلب نفسية او غيره 😏😏😏😶😶\n\nحالتي بتبكي الدبب 🧐🧐🧐	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01820	#انا #زهقان #لدرجه #اني #نفسي #حد #يقعد جمبي و #كل #شويه #اضربه #علي #قفاه و #اقوله #ينفع #كده !	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-03686	لا شيء أجمل من إشراقة صباح هادئ يقول لك فيه من يحبك صباح الخيرفيغدو الصباح صباح الخير والحب والأمل والهدوء والنشوة وكل الأشياء الجميلة 😍 💙	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02218	ربي لي حبيب قد مسه المرض ويتعصر قلبي ان رآه يتألم ادعوك ربي فليس لي سواك أن تشيفيه وتبريه من مرض مس جسده انه ابي وحبيب قلبي #محمد_القبندي	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00724	معاك الحياة دائماً تحاصرني بالفرح والرضا\nكأنها ملزومه تضم قلبي وأنتِ معاي.	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03482	@El3zi_10 ايش صارلك بعد ماجددت الجواز؟ احنا عايله وودنا نروح بس مره متخوفين من المنع	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-03318	الى ألأئمة و الخطباء: ارهاب وتفجير وقتل و تدمير في كل مكان انشروا ثقافة الحب و السلام بدل نشر الضغينة اللي خلقت عالم اسود كلو كراهية و عداء	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-02439	الرسم ده كابوس بالنسبالي 💔	0	0	1	1	0	0	0	0	0	0	0
2018-Ar-04325	ربي وان باتت عين امي حزينه سخر لها الراحة اللتي تلامس قلبها كل حين وابي يالله فاوصيك بابي احفظه بعينك اللتي لاتنام وارزقه السعادة الابديه 💙	0	1	0	0	1	1	1	0	0	0	0
2018-Ar-02443	هذا حقير اكرهه من زمان لو يرجع لتفسير الأحلام ازين له	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01283	٢- او بضياع العمر والجرح وتكون تلك النهاية هي الأقدار شاءت أن تكتب علينا أما الفراق و أما السعادة	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-04296	@MYS_SH0 أفضل متابعين لي ، انتي مو منهم ☹️💔	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-04084	مدري شفيكم ع دوام رمضان خفيف وسريع وهدوء \nجدا جميل والله	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03325	المعلمه المريضه هذي تركت اني تعبانه وكل شي ودققت على كلامي وليش اقول تعبان مو تعبانه	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-00793	يدبر الأمر من السماء إلى الأرض #راحة ❤️	0	0	0	0	1	0	1	0	0	0	1
2018-Ar-00618	محدش #هيسال عاليك في #غيابك غير الي هيحس يومو #ناقص من #غيرك	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00243	قهوتي المسائيّة الأخيرة ☕\nأكثر حاجة رح نفتقدها بشهر رمضان\n\nوينكم يا عشّاق القهوة #بكاء_جماعي	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00810	@prw190 اش ذا والله انزعجت من سرعة كلامه ماقدرت انتبه😒😒😒😬😬😬😤😤😤	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03575	وش فيك دايم تعسر القلب واتّله .؟\nأخاف يومٍ يجي مااا عاد تلقاني👋🏻	0	0	0	1	0	0	0	1	1	0	0
2018-Ar-03853	انا وحده عايشه لوحدها مش حاسه وحده في ضحكي حزن غريب  وبحزني ضحكه..🚶🏻‍♀️💔	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-04083	مش مكتوبلي ارتاح يعني لو ليوم واحد طيب لازم خرا كل يوم كده 😡	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00002	أنا أشوف ان اللي فات ما مات، اللي فات أخذنا معاه، أخذ من عمرنا وبالنا وخوفنا من عدم عودته.. بإختصار، اللي فات عايش فينا، لو حاولنا إنكاره💭	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03217	وعاوز اشتم كل ولاد الوسخه ال بيغيروا الحقايق وبيقلبوها وبيقلبوا الطرابيزه علي اي حد بيكلمهم وبيعيشوا ف دور يا برئ يا حنين يا ملاك	1	0	1	0	0	0	0	0	0	0	0
